,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
60,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.0014873521072935117,0.004520353656360245,2.043359717856944,6.2101694189156165
61,0.007880462815669913,0.013738237958832637,0.002592943797404667,0.007880462815669913,0.004520353656360245,0.002592943797404667,0.02395026619987486,0.04175318936560404,0.07278953843983153,3.562247890262444,0.002592943797404667
62,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.004520353656360245,0.002592943797404667,0.0004893900918477494,0.04175318936560404,0.013738237958832637,0.12689610031679235,0.013738237958832637,0.0008531678524172815
63,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.004520353656360245,6.2101694189156165,0.0008531678524172815,0.07278953843983153,0.007880462815669913,0.38566204211634725,6.2101694189156165,0.0014873521072935117
64,0.004520353656360245,0.02395026619987486,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.0004893900918477494,0.02395026619987486,0.02395026619987486,0.0001610262027560939,32.90344562312671,0.0001610262027560939
65,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.02395026619987486,0.004520353656360245,0.07278953843983153,0.38566204211634725,0.02395026619987486,0.6723357536499335,2.043359717856944,0.0001610262027560939
66,0.007880462815669913,0.04175318936560404,0.007880462815669913,0.007880462815669913,0.02395026619987486,0.0008531678524172815,6.2101694189156165,32.90344562312671,1.1721022975334818,0.6723357536499335,1e-05
67,0.002592943797404667,0.0008531678524172815,0.0014873521072935117,0.007880462815669913,0.0004893900918477494,0.0001610262027560939,0.12689610031679235,0.007880462815669913,0.38566204211634725,1.1721022975334818,0.0008531678524172815
68,0.007880462815669913,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.0004893900918477494,0.0002807216203941176,0.07278953843983153,0.013738237958832637,0.004520353656360245,0.013738237958832637,1e-05
69,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.013738237958832637,0.0008531678524172815,0.04175318936560404,0.12689610031679235,0.07278953843983153,0.007880462815669913,3.562247890262444,1e-05
70,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.007880462815669913,0.0004893900918477494,0.0002807216203941176,0.0004893900918477494,0.6723357536499335,0.22122162910704501,0.02395026619987486,0.002592943797404667
71,0.007880462815669913,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.013738237958832637,0.0004893900918477494,0.013738237958832637,0.02395026619987486,0.04175318936560404,0.07278953843983153,0.0008531678524172815
72,0.02395026619987486,0.02395026619987486,0.04175318936560404,0.004520353656360245,9.236708571873866e-05,0.0002807216203941176,0.013738237958832637,0.04175318936560404,0.22122162910704501,0.38566204211634725,0.0014873521072935117
73,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.013738237958832637,0.0008531678524172815,0.0002807216203941176,0.013738237958832637,0.013738237958832637,0.22122162910704501,0.12689610031679235,0.0002807216203941176
74,5.2983169062837125e-05,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.002592943797404667,0.0004893900918477494,0.013738237958832637,0.12689610031679235,0.12689610031679235,0.22122162910704501,0.013738237958832637
75,0.07278953843983153,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.07278953843983153,9.236708571873866e-05,0.02395026619987486,0.04175318936560404,0.12689610031679235,0.38566204211634725,0.02395026619987486
76,0.007880462815669913,0.02395026619987486,0.07278953843983153,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.04175318936560404,0.22122162910704501,0.6723357536499335,6.2101694189156165
77,0.013738237958832637,0.002592943797404667,0.002592943797404667,0.002592943797404667,0.0014873521072935117,0.0004893900918477494,0.013738237958832637,0.04175318936560404,0.22122162910704501,6.2101694189156165,2.043359717856944
78,0.007880462815669913,0.04175318936560404,0.002592943797404667,0.02395026619987486,0.04175318936560404,1e-05,0.22122162910704501,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.02395026619987486
