,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
23,0.0002807216203941176,0.0002807216203941176,0.38566204211634725,57.361525104486816,0.04175318936560404,0.02395026619987486,0.004520353656360245,0.002592943797404667,0.013738237958832637,0.007880462815669913,0.004520353656360245
24,0.0004893900918477494,0.0002807216203941176,1.1721022975334818,1.7433288221999873e-05,0.07278953843983153,0.04175318936560404,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.013738237958832637,0.007880462815669913
25,0.0004893900918477494,0.0004893900918477494,100.0,32.90344562312671,0.07278953843983153,0.07278953843983153,0.002592943797404667,0.002592943797404667,57.361525104486816,0.12689610031679235,0.04175318936560404
26,0.0004893900918477494,0.0014873521072935117,32.90344562312671,18.873918221350994,0.12689610031679235,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.013738237958832637,0.04175318936560404,0.013738237958832637
27,0.0004893900918477494,1e-05,2.043359717856944,32.90344562312671,0.12689610031679235,0.04175318936560404,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.013738237958832637,0.004520353656360245
28,0.0001610262027560939,5.2983169062837125e-05,2.043359717856944,32.90344562312671,0.04175318936560404,0.04175318936560404,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.004520353656360245,0.02395026619987486
29,0.0008531678524172815,0.0002807216203941176,10.82636733874054,32.90344562312671,0.07278953843983153,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.007880462815669913,0.013738237958832637,0.007880462815669913
30,0.0008531678524172815,0.0002807216203941176,0.6723357536499335,2.043359717856944,0.12689610031679235,0.02395026619987486,0.02395026619987486,0.04175318936560404,0.007880462815669913,0.02395026619987486,0.004520353656360245
31,0.002592943797404667,9.236708571873866e-05,2.043359717856944,3.562247890262444,0.12689610031679235,32.90344562312671,0.07278953843983153,100.0,0.6723357536499335,0.02395026619987486,0.02395026619987486
32,0.002592943797404667,0.0004893900918477494,10.82636733874054,57.361525104486816,0.07278953843983153,57.361525104486816,0.07278953843983153,100.0,0.12689610031679235,0.02395026619987486,0.02395026619987486
33,0.0008531678524172815,0.013738237958832637,0.02395026619987486,18.873918221350994,0.04175318936560404,0.04175318936560404,0.007880462815669913,18.873918221350994,0.013738237958832637,0.013738237958832637,0.02395026619987486
34,57.361525104486816,0.002592943797404667,0.02395026619987486,1e-05,0.0004893900918477494,0.02395026619987486,100.0,100.0,0.38566204211634725,0.04175318936560404,0.02395026619987486
35,0.04175318936560404,0.002592943797404667,0.013738237958832637,1.1721022975334818,0.12689610031679235,0.02395026619987486,0.22122162910704501,100.0,0.007880462815669913,0.12689610031679235,0.07278953843983153
36,0.38566204211634725,10.82636733874054,0.007880462815669913,100.0,3.562247890262444,0.04175318936560404,0.013738237958832637,0.007880462815669913,10.82636733874054,0.38566204211634725,0.07278953843983153
37,100.0,100.0,0.013738237958832637,100.0,32.90344562312671,0.12689610031679235,0.12689610031679235,100.0,0.07278953843983153,0.12689610031679235,0.07278953843983153
38,100.0,0.6723357536499335,0.004520353656360245,100.0,18.873918221350994,0.07278953843983153,0.013738237958832637,0.38566204211634725,0.38566204211634725,0.04175318936560404,0.22122162910704501
39,100.0,3.562247890262444,0.004520353656360245,100.0,0.22122162910704501,0.07278953843983153,0.007880462815669913,0.38566204211634725,0.02395026619987486,100.0,0.04175318936560404
40,100.0,2.043359717856944,3.562247890262444,18.873918221350994,0.0002807216203941176,0.0014873521072935117,0.04175318936560404,100.0,0.02395026619987486,57.361525104486816,0.002592943797404667
41,10.82636733874054,3.562247890262444,0.013738237958832637,57.361525104486816,0.6723357536499335,0.013738237958832637,0.07278953843983153,0.38566204211634725,0.0014873521072935117,32.90344562312671,0.002592943797404667
42,0.38566204211634725,0.04175318936560404,0.002592943797404667,0.0002807216203941176,0.38566204211634725,1.1721022975334818,0.12689610031679235,0.007880462815669913,18.873918221350994,100.0,0.6723357536499335
43,0.0008531678524172815,0.004520353656360245,0.0004893900918477494,0.0002807216203941176,0.6723357536499335,0.04175318936560404,0.12689610031679235,57.361525104486816,100.0,100.0,0.002592943797404667
44,0.0008531678524172815,0.02395026619987486,0.07278953843983153,0.38566204211634725,0.6723357536499335,1.1721022975334818,0.12689610031679235,57.361525104486816,100.0,32.90344562312671,0.002592943797404667
45,0.0008531678524172815,0.004520353656360245,0.02395026619987486,0.0002807216203941176,2.043359717856944,3.562247890262444,32.90344562312671,100.0,100.0,100.0,100.0
46,0.0014873521072935117,0.007880462815669913,0.04175318936560404,9.236708571873866e-05,100.0,0.02395026619987486,0.004520353656360245,0.6723357536499335,100.0,0.38566204211634725,0.013738237958832637
47,0.013738237958832637,0.004520353656360245,0.04175318936560404,0.013738237958832637,0.6723357536499335,0.007880462815669913,0.12689610031679235,0.6723357536499335,100.0,0.004520353656360245,0.004520353656360245
48,0.004520353656360245,0.013738237958832637,0.013738237958832637,0.0002807216203941176,0.38566204211634725,0.02395026619987486,0.004520353656360245,57.361525104486816,57.361525104486816,57.361525104486816,0.12689610031679235
49,0.002592943797404667,0.002592943797404667,0.007880462815669913,0.002592943797404667,0.38566204211634725,0.002592943797404667,0.002592943797404667,100.0,100.0,10.82636733874054,0.22122162910704501
50,0.02395026619987486,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.38566204211634725,0.0014873521072935117,0.002592943797404667,100.0,10.82636733874054,18.873918221350994,0.07278953843983153
51,0.04175318936560404,0.002592943797404667,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.0008531678524172815,0.0014873521072935117,100.0,18.873918221350994,6.2101694189156165,0.22122162910704501
52,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.02395026619987486,0.007880462815669913,0.0008531678524172815,0.0014873521072935117,100.0,32.90344562312671,32.90344562312671,0.6723357536499335
53,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.007880462815669913,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.002592943797404667,10.82636733874054,18.873918221350994,0.12689610031679235
54,0.004520353656360245,0.0008531678524172815,0.013738237958832637,0.0008531678524172815,100.0,9.236708571873866e-05,0.0014873521072935117,0.04175318936560404,57.361525104486816,6.2101694189156165,0.07278953843983153
55,0.07278953843983153,0.002592943797404667,0.0014873521072935117,0.002592943797404667,10.82636733874054,0.0008531678524172815,0.013738237958832637,0.12689610031679235,0.38566204211634725,6.2101694189156165,0.02395026619987486
56,0.013738237958832637,0.002592943797404667,0.002592943797404667,0.013738237958832637,0.002592943797404667,9.236708571873866e-05,0.0002807216203941176,0.12689610031679235,18.873918221350994,0.22122162910704501,0.38566204211634725
57,0.002592943797404667,0.002592943797404667,0.004520353656360245,0.007880462815669913,18.873918221350994,0.002592943797404667,0.002592943797404667,0.22122162910704501,57.361525104486816,6.2101694189156165,0.22122162910704501
58,0.004520353656360245,0.02395026619987486,0.007880462815669913,0.013738237958832637,0.38566204211634725,0.38566204211634725,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.04175318936560404,0.22122162910704501
59,0.004520353656360245,0.007880462815669913,0.004520353656360245,0.013738237958832637,0.004520353656360245,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.0004893900918477494,0.02395026619987486,0.04175318936560404
60,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.22122162910704501,1.1721022975334818,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.0002807216203941176,0.02395026619987486,0.02395026619987486
61,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.004520353656360245,0.12689610031679235,0.013738237958832637,0.013738237958832637,0.0008531678524172815,0.007880462815669913,0.07278953843983153
62,0.004520353656360245,0.013738237958832637,0.0008531678524172815,0.002592943797404667,0.07278953843983153,0.0014873521072935117,0.04175318936560404,0.013738237958832637,0.013738237958832637,0.12689610031679235,0.02395026619987486
63,0.007880462815669913,0.013738237958832637,0.004520353656360245,0.007880462815669913,0.22122162910704501,0.004520353656360245,0.0002807216203941176,0.0014873521072935117,0.007880462815669913,0.004520353656360245,0.002592943797404667
64,0.007880462815669913,0.04175318936560404,0.004520353656360245,0.004520353656360245,0.12689610031679235,1.7433288221999873e-05,0.0014873521072935117,0.0014873521072935117,0.013738237958832637,3.039195382313195e-05,1.7433288221999873e-05
65,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.013738237958832637,0.0004893900918477494,0.12689610031679235,0.22122162910704501,0.013738237958832637,0.013738237958832637,0.04175318936560404,0.04175318936560404
66,0.013738237958832637,0.013738237958832637,0.0014873521072935117,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.22122162910704501,0.04175318936560404,0.04175318936560404,0.07278953843983153,0.04175318936560404
67,0.04175318936560404,0.0004893900918477494,0.0004893900918477494,0.013738237958832637,0.0004893900918477494,1.7433288221999873e-05,0.013738237958832637,0.0001610262027560939,0.02395026619987486,0.013738237958832637,0.0008531678524172815
68,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.002592943797404667,0.0008531678524172815,1e-05,0.007880462815669913,0.0014873521072935117,0.013738237958832637,0.013738237958832637,0.6723357536499335
69,0.02395026619987486,0.02395026619987486,0.0014873521072935117,0.007880462815669913,0.0008531678524172815,1e-05,0.12689610031679235,9.236708571873866e-05,3.562247890262444,0.02395026619987486,0.04175318936560404
70,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.002592943797404667,0.0014873521072935117,9.236708571873866e-05,0.22122162910704501,9.236708571873866e-05,3.562247890262444,0.07278953843983153,0.04175318936560404
71,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.004520353656360245,0.22122162910704501,0.0002807216203941176,0.04175318936560404,0.0008531678524172815,6.2101694189156165,0.07278953843983153,0.04175318936560404
72,0.07278953843983153,0.02395026619987486,0.0004893900918477494,0.004520353656360245,9.236708571873866e-05,1e-05,0.07278953843983153,3.039195382313195e-05,0.38566204211634725,0.12689610031679235,0.013738237958832637
73,0.04175318936560404,0.02395026619987486,0.004520353656360245,0.004520353656360245,0.0008531678524172815,0.0004893900918477494,0.07278953843983153,0.0001610262027560939,0.38566204211634725,0.12689610031679235,0.02395026619987486
74,0.002592943797404667,0.013738237958832637,0.004520353656360245,0.04175318936560404,0.04175318936560404,0.0008531678524172815,0.04175318936560404,1e-05,0.22122162910704501,0.013738237958832637,0.04175318936560404
75,0.004520353656360245,1e-05,0.002592943797404667,0.004520353656360245,0.04175318936560404,1.7433288221999873e-05,0.04175318936560404,0.0014873521072935117,0.0002807216203941176,0.12689610031679235,0.07278953843983153
76,1e-05,0.013738237958832637,0.007880462815669913,0.04175318936560404,0.12689610031679235,0.0014873521072935117,0.004520353656360245,0.004520353656360245,2.043359717856944,0.013738237958832637,0.02395026619987486
77,0.004520353656360245,0.013738237958832637,9.236708571873866e-05,0.04175318936560404,0.07278953843983153,0.0002807216203941176,0.007880462815669913,1e-05,18.873918221350994,0.22122162910704501,0.04175318936560404
78,0.007880462815669913,0.007880462815669913,1.7433288221999873e-05,0.02395026619987486,0.6723357536499335,0.0004893900918477494,0.12689610031679235,0.0004893900918477494,1e-05,0.02395026619987486,0.22122162910704501
