,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
38,18.873918221350994,6.2101694189156165,0.002592943797404667,0.0004893900918477494,0.02395026619987486,32.90344562312671,10.82636733874054,0.02395026619987486,32.90344562312671,32.90344562312671,57.361525104486816
39,100.0,100.0,0.002592943797404667,0.0004893900918477494,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.07278953843983153,32.90344562312671,32.90344562312671,0.013738237958832637
40,1.1721022975334818,100.0,0.002592943797404667,1e-05,0.013738237958832637,0.013738237958832637,100.0,57.361525104486816,100.0,0.07278953843983153,0.02395026619987486
41,2.043359717856944,57.361525104486816,0.002592943797404667,0.0004893900918477494,0.007880462815669913,0.013738237958832637,0.007880462815669913,57.361525104486816,100.0,100.0,0.013738237958832637
42,1.1721022975334818,6.2101694189156165,0.002592943797404667,57.361525104486816,0.02395026619987486,0.013738237958832637,0.013738237958832637,100.0,57.361525104486816,0.38566204211634725,0.02395026619987486
43,0.004520353656360245,3.562247890262444,0.004520353656360245,57.361525104486816,0.02395026619987486,57.361525104486816,57.361525104486816,57.361525104486816,57.361525104486816,0.22122162910704501,0.02395026619987486
44,0.6723357536499335,18.873918221350994,0.007880462815669913,10.82636733874054,0.02395026619987486,18.873918221350994,32.90344562312671,57.361525104486816,100.0,100.0,0.02395026619987486
45,1.1721022975334818,100.0,0.013738237958832637,10.82636733874054,0.013738237958832637,0.007880462815669913,18.873918221350994,100.0,32.90344562312671,100.0,0.04175318936560404
46,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.004520353656360245,0.07278953843983153,0.004520353656360245,100.0,57.361525104486816,100.0,32.90344562312671,0.04175318936560404
47,0.004520353656360245,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.007880462815669913,100.0,57.361525104486816,100.0,18.873918221350994,0.04175318936560404
48,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.004520353656360245,0.12689610031679235,10.82636733874054,57.361525104486816,0.04175318936560404
49,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.04175318936560404,0.013738237958832637,32.90344562312671,100.0,32.90344562312671,57.361525104486816
50,0.04175318936560404,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.22122162910704501,0.004520353656360245,0.004520353656360245,0.04175318936560404,18.873918221350994,100.0,100.0
51,0.02395026619987486,0.013738237958832637,0.04175318936560404,0.007880462815669913,0.004520353656360245,0.002592943797404667,0.002592943797404667,32.90344562312671,100.0,32.90344562312671,32.90344562312671
52,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.004520353656360245,32.90344562312671,57.361525104486816,10.82636733874054,32.90344562312671
53,0.013738237958832637,0.02395026619987486,0.013738237958832637,0.007880462815669913,0.12689610031679235,0.004520353656360245,0.004520353656360245,32.90344562312671,0.004520353656360245,57.361525104486816,0.007880462815669913
54,0.007880462815669913,0.04175318936560404,0.004520353656360245,0.002592943797404667,0.02395026619987486,0.0002807216203941176,0.0014873521072935117,0.07278953843983153,0.0008531678524172815,100.0,0.004520353656360245
55,0.38566204211634725,0.07278953843983153,0.02395026619987486,0.0014873521072935117,0.22122162910704501,0.0004893900918477494,0.002592943797404667,0.12689610031679235,0.0008531678524172815,3.562247890262444,0.22122162910704501
56,0.12689610031679235,0.12689610031679235,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.002592943797404667,0.002592943797404667,0.07278953843983153,0.004520353656360245,100.0,57.361525104486816
57,0.22122162910704501,0.07278953843983153,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.007880462815669913,100.0,0.002592943797404667,57.361525104486816,100.0
58,0.12689610031679235,0.007880462815669913,0.007880462815669913,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.04175318936560404,3.562247890262444,0.004520353656360245,100.0,100.0
59,0.22122162910704501,0.02395026619987486,0.004520353656360245,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.02395026619987486,0.0008531678524172815,0.007880462815669913,2.043359717856944,0.38566204211634725
60,0.04175318936560404,0.013738237958832637,0.002592943797404667,0.013738237958832637,0.12689610031679235,0.07278953843983153,0.02395026619987486,0.0008531678524172815,57.361525104486816,1.1721022975334818,0.6723357536499335
61,0.004520353656360245,0.007880462815669913,0.0008531678524172815,0.007880462815669913,0.004520353656360245,0.02395026619987486,0.04175318936560404,0.013738237958832637,0.007880462815669913,0.0014873521072935117,0.0014873521072935117
62,0.02395026619987486,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.002592943797404667,0.04175318936560404,0.007880462815669913,0.007880462815669913,0.0008531678524172815,0.0014873521072935117
63,0.04175318936560404,0.013738237958832637,0.007880462815669913,0.013738237958832637,0.007880462815669913,0.0014873521072935117,0.07278953843983153,0.004520353656360245,100.0,0.0014873521072935117,0.0008531678524172815
64,0.04175318936560404,0.12689610031679235,0.004520353656360245,0.013738237958832637,0.002592943797404667,9.236708571873866e-05,0.04175318936560404,0.004520353656360245,32.90344562312671,0.0014873521072935117,0.0004893900918477494
65,0.013738237958832637,0.07278953843983153,0.02395026619987486,0.004520353656360245,0.0004893900918477494,0.12689610031679235,0.38566204211634725,0.04175318936560404,10.82636733874054,18.873918221350994,0.0004893900918477494
66,0.02395026619987486,0.07278953843983153,0.02395026619987486,0.004520353656360245,0.02395026619987486,0.22122162910704501,6.2101694189156165,0.07278953843983153,3.562247890262444,10.82636733874054,0.004520353656360245
67,57.361525104486816,0.002592943797404667,0.38566204211634725,0.013738237958832637,0.0004893900918477494,9.236708571873866e-05,0.12689610031679235,0.0002807216203941176,0.0014873521072935117,0.007880462815669913,0.0004893900918477494
68,0.013738237958832637,0.013738237958832637,100.0,0.02395026619987486,0.0004893900918477494,0.0014873521072935117,100.0,0.0001610262027560939,0.004520353656360245,0.004520353656360245,0.002592943797404667
69,0.007880462815669913,0.02395026619987486,0.38566204211634725,0.007880462815669913,0.0004893900918477494,0.04175318936560404,32.90344562312671,0.0002807216203941176,0.007880462815669913,0.004520353656360245,0.002592943797404667
70,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.007880462815669913,0.0002807216203941176,0.0001610262027560939,9.236708571873866e-05,0.004520353656360245,0.002592943797404667,0.04175318936560404,0.0004893900918477494
71,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.07278953843983153,0.0002807216203941176,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.38566204211634725,0.002592943797404667
72,0.013738237958832637,3.562247890262444,0.04175318936560404,0.007880462815669913,0.04175318936560404,0.013738237958832637,0.02395026619987486,3.039195382313195e-05,9.236708571873866e-05,1e-05,0.0014873521072935117
73,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.0004893900918477494,1e-05,0.07278953843983153,0.0014873521072935117,0.0014873521072935117,0.04175318936560404,0.0001610262027560939
74,0.013738237958832637,0.07278953843983153,0.22122162910704501,0.22122162910704501,0.38566204211634725,1e-05,1e-05,1.7433288221999873e-05,0.0014873521072935117,0.004520353656360245,0.0004893900918477494
75,0.04175318936560404,3.562247890262444,0.12689610031679235,0.04175318936560404,0.22122162910704501,1e-05,0.04175318936560404,0.0008531678524172815,0.004520353656360245,0.007880462815669913,0.0004893900918477494
76,0.07278953843983153,0.12689610031679235,0.12689610031679235,0.04175318936560404,0.12689610031679235,0.02395026619987486,0.07278953843983153,5.2983169062837125e-05,0.004520353656360245,0.002592943797404667,3.562247890262444
77,0.04175318936560404,0.07278953843983153,0.02395026619987486,0.004520353656360245,0.12689610031679235,0.007880462815669913,0.007880462815669913,0.0014873521072935117,0.013738237958832637,0.07278953843983153,1.1721022975334818
78,0.04175318936560404,0.013738237958832637,0.013738237958832637,0.007880462815669913,0.12689610031679235,0.02395026619987486,0.04175318936560404,5.2983169062837125e-05,0.22122162910704501,0.013738237958832637,3.039195382313195e-05
