,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
16,0.0002807216203941176,0.007880462815669913,0.002592943797404667,0.0008531678524172815,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.38566204211634725,3.562247890262444,0.004520353656360245,0.0014873521072935117
17,0.0001610262027560939,0.0014873521072935117,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.0001610262027560939,0.07278953843983153,0.38566204211634725,6.2101694189156165,0.013738237958832637,0.013738237958832637
18,0.0008531678524172815,0.0004893900918477494,0.002592943797404667,6.2101694189156165,0.0014873521072935117,0.0004893900918477494,0.007880462815669913,0.013738237958832637,57.361525104486816,100.0,10.82636733874054
19,9.236708571873866e-05,0.0004893900918477494,0.04175318936560404,32.90344562312671,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,0.007880462815669913,100.0,18.873918221350994,0.004520353656360245
20,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,10.82636733874054,0.002592943797404667,0.0004893900918477494,0.004520353656360245,0.007880462815669913,18.873918221350994,1.1721022975334818,0.002592943797404667
21,0.0001610262027560939,0.0008531678524172815,0.0004893900918477494,0.22122162910704501,9.236708571873866e-05,0.0001610262027560939,0.002592943797404667,0.007880462815669913,18.873918221350994,0.22122162910704501,0.007880462815669913
22,0.0002807216203941176,0.0004893900918477494,0.0004893900918477494,0.12689610031679235,5.2983169062837125e-05,0.0002807216203941176,0.004520353656360245,0.004520353656360245,0.013738237958832637,1.1721022975334818,0.6723357536499335
23,0.0008531678524172815,0.0014873521072935117,1.1721022975334818,0.22122162910704501,0.013738237958832637,0.002592943797404667,0.38566204211634725,0.002592943797404667,0.004520353656360245,1.1721022975334818,0.6723357536499335
24,0.0001610262027560939,9.236708571873866e-05,1.1721022975334818,0.004520353656360245,0.04175318936560404,0.013738237958832637,10.82636733874054,0.004520353656360245,0.007880462815669913,1.1721022975334818,2.043359717856944
25,0.0008531678524172815,0.002592943797404667,1.1721022975334818,3.562247890262444,0.07278953843983153,10.82636733874054,6.2101694189156165,0.004520353656360245,0.002592943797404667,2.043359717856944,2.043359717856944
26,0.0008531678524172815,0.002592943797404667,2.043359717856944,0.6723357536499335,1.7433288221999873e-05,100.0,100.0,0.004520353656360245,0.0014873521072935117,0.22122162910704501,0.22122162910704501
27,0.0002807216203941176,0.0014873521072935117,18.873918221350994,6.2101694189156165,0.04175318936560404,0.004520353656360245,0.04175318936560404,0.004520353656360245,0.0014873521072935117,0.22122162910704501,0.22122162910704501
28,1.1721022975334818,57.361525104486816,2.043359717856944,3.562247890262444,1e-05,0.007880462815669913,0.04175318936560404,0.002592943797404667,2.043359717856944,0.04175318936560404,0.38566204211634725
29,1.1721022975334818,0.0014873521072935117,6.2101694189156165,32.90344562312671,5.2983169062837125e-05,0.002592943797404667,0.04175318936560404,0.004520353656360245,0.013738237958832637,0.04175318936560404,0.12689610031679235
30,0.04175318936560404,32.90344562312671,100.0,10.82636733874054,5.2983169062837125e-05,0.04175318936560404,0.6723357536499335,0.22122162910704501,0.0014873521072935117,0.12689610031679235,0.04175318936560404
31,6.2101694189156165,10.82636733874054,6.2101694189156165,0.6723357536499335,3.039195382313195e-05,0.04175318936560404,0.6723357536499335,0.38566204211634725,0.004520353656360245,0.38566204211634725,0.22122162910704501
32,6.2101694189156165,32.90344562312671,18.873918221350994,1.1721022975334818,3.039195382313195e-05,0.02395026619987486,0.22122162910704501,0.007880462815669913,0.013738237958832637,0.22122162910704501,2.043359717856944
33,32.90344562312671,100.0,2.043359717856944,0.38566204211634725,3.039195382313195e-05,0.07278953843983153,0.013738237958832637,57.361525104486816,0.0008531678524172815,18.873918221350994,0.38566204211634725
34,32.90344562312671,0.12689610031679235,6.2101694189156165,3.562247890262444,3.039195382313195e-05,0.002592943797404667,0.07278953843983153,0.22122162910704501,0.007880462815669913,0.04175318936560404,0.38566204211634725
35,18.873918221350994,0.6723357536499335,0.004520353656360245,100.0,1.7433288221999873e-05,0.004520353656360245,0.04175318936560404,0.12689610031679235,0.38566204211634725,0.38566204211634725,0.38566204211634725
36,32.90344562312671,2.043359717856944,0.004520353656360245,100.0,32.90344562312671,0.004520353656360245,1.1721022975334818,0.38566204211634725,0.22122162910704501,100.0,18.873918221350994
37,0.07278953843983153,0.22122162910704501,57.361525104486816,32.90344562312671,100.0,100.0,2.043359717856944,100.0,100.0,100.0,100.0
38,2.043359717856944,0.12689610031679235,6.2101694189156165,10.82636733874054,0.02395026619987486,0.004520353656360245,6.2101694189156165,1.1721022975334818,0.6723357536499335,2.043359717856944,2.043359717856944
39,1.1721022975334818,6.2101694189156165,0.22122162910704501,18.873918221350994,0.02395026619987486,10.82636733874054,18.873918221350994,0.12689610031679235,0.22122162910704501,2.043359717856944,3.562247890262444
40,0.38566204211634725,1.1721022975334818,0.38566204211634725,32.90344562312671,0.013738237958832637,0.38566204211634725,3.562247890262444,0.22122162910704501,0.12689610031679235,2.043359717856944,100.0
41,18.873918221350994,100.0,0.38566204211634725,57.361525104486816,0.02395026619987486,0.22122162910704501,0.04175318936560404,10.82636733874054,0.02395026619987486,3.562247890262444,3.562247890262444
42,18.873918221350994,100.0,0.007880462815669913,32.90344562312671,0.02395026619987486,0.004520353656360245,0.04175318936560404,0.6723357536499335,0.04175318936560404,1.1721022975334818,0.04175318936560404
43,0.38566204211634725,0.007880462815669913,0.004520353656360245,2.043359717856944,0.007880462815669913,0.007880462815669913,0.04175318936560404,3.562247890262444,0.04175318936560404,0.04175318936560404,0.22122162910704501
44,6.2101694189156165,0.04175318936560404,0.013738237958832637,2.043359717856944,0.38566204211634725,100.0,0.12689610031679235,32.90344562312671,0.013738237958832637,0.04175318936560404,0.12689610031679235
45,0.013738237958832637,0.02395026619987486,0.013738237958832637,6.2101694189156165,18.873918221350994,0.004520353656360245,0.002592943797404667,57.361525104486816,0.04175318936560404,0.04175318936560404,0.04175318936560404
46,6.2101694189156165,0.007880462815669913,0.007880462815669913,57.361525104486816,0.0014873521072935117,0.002592943797404667,0.002592943797404667,1.1721022975334818,0.002592943797404667,0.04175318936560404,0.04175318936560404
47,0.04175318936560404,0.013738237958832637,0.004520353656360245,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.04175318936560404,100.0,0.007880462815669913,2.043359717856944,0.007880462815669913
48,0.0008531678524172815,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.0014873521072935117,0.007880462815669913,0.07278953843983153,0.007880462815669913,0.013738237958832637,10.82636733874054,0.04175318936560404
49,0.02395026619987486,0.013738237958832637,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.0014873521072935117,32.90344562312671,0.0014873521072935117,0.02395026619987486,100.0
50,0.22122162910704501,0.02395026619987486,0.007880462815669913,0.04175318936560404,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,32.90344562312671,0.6723357536499335,32.90344562312671,0.04175318936560404
51,0.02395026619987486,0.02395026619987486,0.002592943797404667,0.02395026619987486,0.0002807216203941176,0.0014873521072935117,0.004520353656360245,100.0,1.1721022975334818,18.873918221350994,0.002592943797404667
52,0.02395026619987486,0.02395026619987486,0.002592943797404667,0.0014873521072935117,0.0002807216203941176,0.002592943797404667,0.004520353656360245,18.873918221350994,0.0014873521072935117,0.013738237958832637,0.013738237958832637
53,0.0014873521072935117,0.004520353656360245,0.002592943797404667,0.0008531678524172815,0.002592943797404667,0.004520353656360245,0.004520353656360245,0.07278953843983153,0.007880462815669913,0.04175318936560404,0.04175318936560404
54,0.013738237958832637,3.562247890262444,0.0014873521072935117,0.0004893900918477494,0.002592943797404667,0.0002807216203941176,0.002592943797404667,0.004520353656360245,0.02395026619987486,0.04175318936560404,0.004520353656360245
55,0.004520353656360245,0.02395026619987486,0.0008531678524172815,0.0004893900918477494,0.002592943797404667,0.0002807216203941176,0.007880462815669913,0.07278953843983153,0.013738237958832637,0.07278953843983153,0.002592943797404667
56,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.0004893900918477494,0.013738237958832637,0.0008531678524172815,0.004520353656360245,0.013738237958832637,0.0014873521072935117,0.004520353656360245,0.0008531678524172815
57,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.007880462815669913,0.002592943797404667,0.04175318936560404,0.04175318936560404,0.07278953843983153,0.004520353656360245,0.0008531678524172815
58,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.007880462815669913,0.02395026619987486,0.002592943797404667,0.02395026619987486,0.04175318936560404,0.004520353656360245,0.004520353656360245,0.007880462815669913
59,0.007880462815669913,0.013738237958832637,0.004520353656360245,0.013738237958832637,0.002592943797404667,0.007880462815669913,0.0014873521072935117,0.0004893900918477494,0.0014873521072935117,0.004520353656360245,0.007880462815669913
60,0.007880462815669913,0.0008531678524172815,0.002592943797404667,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.12689610031679235,0.07278953843983153,0.0014873521072935117,0.02395026619987486,0.007880462815669913
61,0.004520353656360245,0.0008531678524172815,0.004520353656360245,0.007880462815669913,0.07278953843983153,10.82636733874054,0.007880462815669913,0.007880462815669913,0.02395026619987486,0.004520353656360245,9.236708571873866e-05
62,0.0014873521072935117,0.0004893900918477494,0.007880462815669913,0.002592943797404667,0.002592943797404667,0.002592943797404667,0.12689610031679235,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.013738237958832637
63,0.0014873521072935117,0.0004893900918477494,0.007880462815669913,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.07278953843983153,0.004520353656360245,0.004520353656360245,5.2983169062837125e-05
64,0.0008531678524172815,0.002592943797404667,0.002592943797404667,0.004520353656360245,0.0008531678524172815,0.007880462815669913,0.07278953843983153,6.2101694189156165,0.013738237958832637,0.004520353656360245,0.0001610262027560939
65,0.002592943797404667,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.007880462815669913,0.12689610031679235,0.38566204211634725,0.002592943797404667,0.02395026619987486,0.0014873521072935117,0.0002807216203941176
66,0.002592943797404667,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.07278953843983153,100.0,0.002592943797404667,0.013738237958832637,0.007880462815669913,0.0004893900918477494
67,0.0008531678524172815,0.0004893900918477494,0.007880462815669913,0.002592943797404667,0.013738237958832637,0.04175318936560404,0.38566204211634725,0.04175318936560404,0.0014873521072935117,0.002592943797404667,0.013738237958832637
68,0.013738237958832637,0.0001610262027560939,0.007880462815669913,0.002592943797404667,0.0008531678524172815,0.04175318936560404,0.004520353656360245,0.07278953843983153,0.02395026619987486,0.002592943797404667,0.02395026619987486
69,0.0008531678524172815,0.007880462815669913,0.04175318936560404,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.013738237958832637,0.0014873521072935117
70,0.007880462815669913,0.007880462815669913,0.002592943797404667,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.007880462815669913,0.004520353656360245
71,0.0014873521072935117,9.236708571873866e-05,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.02395026619987486
72,0.002592943797404667,0.002592943797404667,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.04175318936560404,0.007880462815669913,0.007880462815669913
73,0.0014873521072935117,0.0002807216203941176,0.0014873521072935117,0.04175318936560404,0.0008531678524172815,0.07278953843983153,0.04175318936560404,0.02395026619987486,0.12689610031679235,0.12689610031679235,0.004520353656360245
74,9.236708571873866e-05,0.007880462815669913,0.0004893900918477494,0.04175318936560404,0.0008531678524172815,0.04175318936560404,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.004520353656360245,0.002592943797404667
75,0.0004893900918477494,0.007880462815669913,5.2983169062837125e-05,0.02395026619987486,0.002592943797404667,0.02395026619987486,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.004520353656360245,9.236708571873866e-05
76,0.007880462815669913,0.013738237958832637,0.0008531678524172815,0.02395026619987486,0.004520353656360245,0.004520353656360245,0.22122162910704501,0.22122162910704501,1.1721022975334818,0.007880462815669913,0.002592943797404667
77,0.007880462815669913,0.02395026619987486,0.0008531678524172815,0.013738237958832637,0.02395026619987486,0.0014873521072935117,0.02395026619987486,1e-05,1.1721022975334818,0.007880462815669913,0.12689610031679235
78,0.007880462815669913,0.013738237958832637,0.0014873521072935117,0.04175318936560404,18.873918221350994,32.90344562312671,10.82636733874054,0.6723357536499335,1.1721022975334818,0.12689610031679235,0.38566204211634725
