,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
65,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5
66,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5
67,0.75,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.75
68,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5
69,0.25,0.75,0.25,0.25,0.75,0.25,0.5,0.75,0.75,0.75,0.75
70,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.5
71,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5
72,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5
73,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5
74,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25
75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75
76,1.0,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5
77,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5
78,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0
