,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
27,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5
28,0.5,0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.75
29,0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.5,0.5,0.5,0.5
30,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.0
31,1.0,0.75,0.25,0.75,0.5,0.0,0.75,0.25,0.5,0.25,0.75
32,0.5,0.25,0.75,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.75
33,1.0,0.75,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.5
34,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5
35,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5
36,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.75
37,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.5
38,0.5,0.75,0.25,1.0,0.5,0.75,0.25,0.25,0.25,0.75,0.5
39,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5
40,0.5,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5
41,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25
42,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25
43,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.5
45,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25
46,1.0,0.75,1.0,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25
47,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5
48,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25
49,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.25
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0
52,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25
54,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.75
55,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
56,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75
57,1.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75
58,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5
60,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,1.0,0.25,0.5
61,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0
63,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
64,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.25
65,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.25
66,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75
67,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.5
68,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25
69,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.75
70,0.25,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75
71,1.0,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.5
72,0.25,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
73,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75
74,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25
75,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.75,0.75
76,1.0,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.75
77,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25
78,0.75,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
