,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
52,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25
54,0.5,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75
55,0.5,0.75,0.5,0.0,0.5,0.25,0.25,0.5,0.25,1.0,0.5
56,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5
57,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5
58,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25
59,0.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25
60,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.25
61,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.5
63,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25
64,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.5
65,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5
66,0.75,0.75,0.25,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.5
67,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75
68,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75
69,0.25,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25
70,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.5,0.5
71,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5
72,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.75,0.5,0.5
73,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75
74,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25
75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25
76,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.75,0.75,0.5,0.5
77,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75
78,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
