,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
48,0.75,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.5
49,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.0,0.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0
52,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75
54,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.5,0.75,0.25,0.5
55,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25
56,0.25,0.75,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
57,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
58,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25
60,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.25,0.25,0.0
63,0.5,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.5
64,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.75
65,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75
66,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
67,0.75,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.5
68,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75
69,0.5,0.75,1.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5
70,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.5
71,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.5,0.5,0.75,0.5
72,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25
73,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75
74,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5
75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0
76,1.0,1.0,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.5
77,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.0,0.25
78,0.75,1.0,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25
