,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
23,0.0001610262027560939,9.236708571873866e-05,0.22122162910704501,0.0014873521072935117,0.013738237958832637,0.004520353656360245,0.02395026619987486,0.12689610031679235,0.12689610031679235,6.2101694189156165,6.2101694189156165
24,0.0001610262027560939,1.7433288221999873e-05,0.6723357536499335,100.0,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.04175318936560404,18.873918221350994
25,3.562247890262444,0.002592943797404667,0.38566204211634725,100.0,0.02395026619987486,0.04175318936560404,0.002592943797404667,0.002592943797404667,0.07278953843983153,0.12689610031679235,1.1721022975334818
26,9.236708571873866e-05,0.002592943797404667,6.2101694189156165,100.0,0.04175318936560404,0.02395026619987486,0.02395026619987486,0.007880462815669913,0.38566204211634725,0.38566204211634725,0.38566204211634725
27,0.6723357536499335,0.0008531678524172815,0.38566204211634725,57.361525104486816,0.007880462815669913,0.04175318936560404,0.02395026619987486,0.02395026619987486,0.12689610031679235,0.38566204211634725,10.82636733874054
28,6.2101694189156165,0.0014873521072935117,18.873918221350994,100.0,0.12689610031679235,0.013738237958832637,0.02395026619987486,0.013738237958832637,0.22122162910704501,0.12689610031679235,0.38566204211634725
29,1.1721022975334818,0.002592943797404667,1.1721022975334818,100.0,3.039195382313195e-05,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.12689610031679235,0.12689610031679235,0.6723357536499335
30,0.0008531678524172815,9.236708571873866e-05,3.562247890262444,100.0,100.0,0.12689610031679235,0.02395026619987486,0.02395026619987486,0.38566204211634725,0.02395026619987486,1.1721022975334818
31,1.7433288221999873e-05,0.0001610262027560939,3.562247890262444,10.82636733874054,0.07278953843983153,0.12689610031679235,0.02395026619987486,0.12689610031679235,0.6723357536499335,0.22122162910704501,1.1721022975334818
32,0.22122162910704501,0.0001610262027560939,0.013738237958832637,10.82636733874054,0.04175318936560404,0.12689610031679235,0.02395026619987486,0.12689610031679235,0.38566204211634725,0.12689610031679235,1.1721022975334818
33,1.1721022975334818,57.361525104486816,1.1721022975334818,57.361525104486816,0.04175318936560404,0.02395026619987486,0.013738237958832637,2.043359717856944,0.007880462815669913,0.22122162910704501,0.04175318936560404
34,0.04175318936560404,6.2101694189156165,0.002592943797404667,100.0,5.2983169062837125e-05,0.07278953843983153,0.013738237958832637,3.562247890262444,0.07278953843983153,1.1721022975334818,2.043359717856944
35,0.02395026619987486,6.2101694189156165,0.004520353656360245,18.873918221350994,5.2983169062837125e-05,0.02395026619987486,0.04175318936560404,2.043359717856944,0.007880462815669913,0.12689610031679235,0.6723357536499335
36,0.12689610031679235,0.002592943797404667,0.007880462815669913,100.0,100.0,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.04175318936560404,2.043359717856944
37,0.22122162910704501,0.0014873521072935117,0.004520353656360245,0.04175318936560404,100.0,0.04175318936560404,0.002592943797404667,2.043359717856944,0.6723357536499335,0.6723357536499335,1.1721022975334818
38,0.04175318936560404,0.04175318936560404,0.007880462815669913,0.04175318936560404,0.02395026619987486,0.04175318936560404,0.0014873521072935117,2.043359717856944,1.1721022975334818,0.07278953843983153,1.1721022975334818
39,0.04175318936560404,0.12689610031679235,0.007880462815669913,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.0014873521072935117,0.38566204211634725,0.12689610031679235,2.043359717856944,0.6723357536499335
40,0.04175318936560404,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.04175318936560404,0.007880462815669913,0.38566204211634725,0.07278953843983153,0.12689610031679235,3.562247890262444,2.043359717856944
41,0.02395026619987486,0.004520353656360245,0.002592943797404667,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.07278953843983153,0.04175318936560404,0.07278953843983153,0.6723357536499335,100.0
42,0.02395026619987486,3.562247890262444,0.002592943797404667,0.013738237958832637,0.007880462815669913,0.013738237958832637,0.12689610031679235,0.22122162910704501,2.043359717856944,10.82636733874054,2.043359717856944
43,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.12689610031679235,0.12689610031679235,2.043359717856944,0.12689610031679235,1.1721022975334818
44,0.013738237958832637,0.004520353656360245,0.007880462815669913,0.013738237958832637,0.007880462815669913,0.013738237958832637,0.22122162910704501,0.38566204211634725,1.1721022975334818,1.1721022975334818,2.043359717856944
45,0.002592943797404667,0.004520353656360245,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.12689610031679235,0.6723357536499335,2.043359717856944,0.6723357536499335,1.1721022975334818
46,0.013738237958832637,0.002592943797404667,0.013738237958832637,0.07278953843983153,0.007880462815669913,0.007880462815669913,0.22122162910704501,0.6723357536499335,0.38566204211634725,6.2101694189156165,10.82636733874054
47,0.013738237958832637,0.002592943797404667,0.013738237958832637,0.002592943797404667,0.002592943797404667,0.04175318936560404,0.22122162910704501,0.12689610031679235,1.1721022975334818,6.2101694189156165,6.2101694189156165
48,0.02395026619987486,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.22122162910704501,0.22122162910704501,0.38566204211634725,2.043359717856944,6.2101694189156165
49,0.02395026619987486,0.002592943797404667,0.007880462815669913,0.38566204211634725,0.02395026619987486,0.007880462815669913,0.12689610031679235,1.1721022975334818,2.043359717856944,0.6723357536499335,6.2101694189156165
50,0.02395026619987486,0.004520353656360245,0.007880462815669913,0.07278953843983153,0.0008531678524172815,0.007880462815669913,0.12689610031679235,18.873918221350994,0.6723357536499335,0.6723357536499335,3.562247890262444
51,0.02395026619987486,0.0014873521072935117,0.002592943797404667,0.02395026619987486,0.013738237958832637,0.0008531678524172815,0.002592943797404667,0.22122162910704501,0.6723357536499335,0.38566204211634725,1.1721022975334818
52,0.02395026619987486,0.004520353656360245,0.004520353656360245,0.02395026619987486,0.0004893900918477494,0.004520353656360245,0.004520353656360245,10.82636733874054,0.22122162910704501,1.1721022975334818,0.38566204211634725
53,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.02395026619987486,0.0008531678524172815,0.004520353656360245,0.004520353656360245,0.0014873521072935117,0.38566204211634725,2.043359717856944,0.38566204211634725
54,0.002592943797404667,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.002592943797404667,0.38566204211634725,2.043359717856944,2.043359717856944,0.6723357536499335
55,0.007880462815669913,0.004520353656360245,0.002592943797404667,0.07278953843983153,0.013738237958832637,0.002592943797404667,0.07278953843983153,0.38566204211634725,3.562247890262444,2.043359717856944,1.1721022975334818
56,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.0004893900918477494,0.007880462815669913,0.007880462815669913,0.004520353656360245,0.38566204211634725,1.1721022975334818,1.1721022975334818,0.38566204211634725
57,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.04175318936560404,0.0014873521072935117,0.0004893900918477494,0.0014873521072935117,0.12689610031679235,0.007880462815669913,2.043359717856944,3.562247890262444
58,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.12689610031679235,0.38566204211634725,2.043359717856944
59,0.007880462815669913,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.04175318936560404,0.002592943797404667,0.004520353656360245,0.013738237958832637,0.04175318936560404,2.043359717856944,0.22122162910704501
60,0.002592943797404667,0.0014873521072935117,0.0014873521072935117,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.07278953843983153,0.6723357536499335,1.1721022975334818
61,0.002592943797404667,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.004520353656360245,0.007880462815669913,0.007880462815669913,0.04175318936560404,0.0014873521072935117,2.043359717856944
62,0.002592943797404667,0.002592943797404667,0.002592943797404667,0.004520353656360245,0.013738237958832637,0.0008531678524172815,0.002592943797404667,0.002592943797404667,0.04175318936560404,0.004520353656360245,0.002592943797404667
63,0.002592943797404667,0.013738237958832637,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,0.013738237958832637,0.002592943797404667,0.002592943797404667,10.82636733874054,0.002592943797404667,1e-05
64,0.002592943797404667,0.007880462815669913,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.002592943797404667,9.236708571873866e-05
65,0.02395026619987486,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.007880462815669913,0.12689610031679235,0.013738237958832637,0.002592943797404667,0.02395026619987486,0.04175318936560404,0.004520353656360245
66,0.013738237958832637,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.07278953843983153,0.07278953843983153,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.007880462815669913
67,0.004520353656360245,0.0002807216203941176,0.002592943797404667,0.002592943797404667,0.04175318936560404,0.007880462815669913,0.07278953843983153,0.007880462815669913,0.007880462815669913,0.004520353656360245,0.002592943797404667
68,0.013738237958832637,0.004520353656360245,0.02395026619987486,0.013738237958832637,0.22122162910704501,0.22122162910704501,0.07278953843983153,0.12689610031679235,0.002592943797404667,0.004520353656360245,0.0008531678524172815
69,0.02395026619987486,0.004520353656360245,0.04175318936560404,0.004520353656360245,0.38566204211634725,0.07278953843983153,0.04175318936560404,0.004520353656360245,0.12689610031679235,0.007880462815669913,0.004520353656360245
70,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.013738237958832637,0.22122162910704501,0.12689610031679235,0.013738237958832637,0.07278953843983153,0.22122162910704501,0.013738237958832637,0.02395026619987486
71,0.013738237958832637,0.002592943797404667,0.02395026619987486,0.02395026619987486,0.38566204211634725,0.12689610031679235,0.04175318936560404,0.007880462815669913,0.12689610031679235,0.002592943797404667,0.0004893900918477494
72,0.004520353656360245,0.002592943797404667,0.0004893900918477494,0.002592943797404667,0.38566204211634725,0.04175318936560404,0.02395026619987486,0.02395026619987486,0.12689610031679235,0.007880462815669913,0.0004893900918477494
73,0.002592943797404667,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.04175318936560404,0.07278953843983153,0.02395026619987486,0.12689610031679235,0.02395026619987486,0.007880462815669913,0.002592943797404667
74,0.002592943797404667,0.0008531678524172815,0.002592943797404667,0.02395026619987486,0.07278953843983153,0.013738237958832637,0.007880462815669913,0.04175318936560404,0.07278953843983153,0.002592943797404667,0.004520353656360245
75,0.0001610262027560939,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.07278953843983153,0.007880462815669913,0.04175318936560404,0.04175318936560404,0.12689610031679235,0.0014873521072935117,0.004520353656360245
76,1e-05,0.004520353656360245,0.0008531678524172815,0.004520353656360245,0.013738237958832637,0.007880462815669913,0.04175318936560404,0.12689610031679235,10.82636733874054,0.004520353656360245,0.004520353656360245
77,0.02395026619987486,0.013738237958832637,0.0004893900918477494,0.007880462815669913,0.07278953843983153,0.02395026619987486,0.04175318936560404,0.07278953843983153,57.361525104486816,0.02395026619987486,0.013738237958832637
78,1e-05,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.07278953843983153,0.02395026619987486,0.04175318936560404,0.02395026619987486,32.90344562312671,57.361525104486816,0.002592943797404667
