,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
10,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.0014873521072935117,0.0008531678524172815,0.0002807216203941176,0.02395026619987486,0.12689610031679235,0.013738237958832637,0.04175318936560404,0.007880462815669913
11,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.0008531678524172815,0.0014873521072935117,0.0004893900918477494,0.04175318936560404,0.04175318936560404,0.013738237958832637,6.2101694189156165,0.013738237958832637
12,0.0008531678524172815,0.0002807216203941176,0.0008531678524172815,0.0014873521072935117,0.007880462815669913,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.013738237958832637
13,0.0004893900918477494,0.0002807216203941176,0.0004893900918477494,0.0008531678524172815,0.0014873521072935117,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.04175318936560404
14,9.236708571873866e-05,0.0004893900918477494,0.0014873521072935117,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.0008531678524172815,0.002592943797404667,0.07278953843983153,0.07278953843983153,0.02395026619987486
15,0.0001610262027560939,0.0002807216203941176,0.0014873521072935117,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.004520353656360245
16,0.0001610262027560939,0.0004893900918477494,0.002592943797404667,0.002592943797404667,0.02395026619987486,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.07278953843983153,0.04175318936560404,0.004520353656360245
17,0.0008531678524172815,0.0004893900918477494,0.0014873521072935117,0.007880462815669913,0.002592943797404667,0.0004893900918477494,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.6723357536499335,0.6723357536499335
18,0.0001610262027560939,0.0002807216203941176,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.0002807216203941176,0.002592943797404667,0.007880462815669913,0.07278953843983153,0.22122162910704501,0.002592943797404667
19,0.0002807216203941176,1e-05,100.0,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.02395026619987486,0.04175318936560404,0.07278953843983153,0.002592943797404667
20,0.0004893900918477494,0.0002807216203941176,0.002592943797404667,0.004520353656360245,0.002592943797404667,0.02395026619987486,0.02395026619987486,0.02395026619987486,0.6723357536499335,0.07278953843983153,0.004520353656360245
21,0.0001610262027560939,0.0002807216203941176,0.0014873521072935117,0.004520353656360245,3.039195382313195e-05,0.04175318936560404,0.013738237958832637,0.02395026619987486,0.004520353656360245,0.04175318936560404,0.007880462815669913
22,9.236708571873866e-05,0.0001610262027560939,1.7433288221999873e-05,0.004520353656360245,0.007880462815669913,0.04175318936560404,0.013738237958832637,0.02395026619987486,100.0,0.07278953843983153,0.12689610031679235
23,9.236708571873866e-05,9.236708571873866e-05,3.039195382313195e-05,0.0014873521072935117,0.007880462815669913,18.873918221350994,32.90344562312671,100.0,57.361525104486816,0.04175318936560404,0.004520353656360245
24,0.0001610262027560939,1.7433288221999873e-05,0.0001610262027560939,0.12689610031679235,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.013738237958832637,57.361525104486816,0.02395026619987486,0.12689610031679235
25,0.0002807216203941176,0.002592943797404667,32.90344562312671,18.873918221350994,0.02395026619987486,0.07278953843983153,0.002592943797404667,0.002592943797404667,6.2101694189156165,0.07278953843983153,3.562247890262444
26,9.236708571873866e-05,0.002592943797404667,2.043359717856944,100.0,0.04175318936560404,0.04175318936560404,0.04175318936560404,0.004520353656360245,0.007880462815669913,0.04175318936560404,18.873918221350994
27,0.0008531678524172815,0.0014873521072935117,18.873918221350994,10.82636733874054,3.039195382313195e-05,0.22122162910704501,0.02395026619987486,0.013738237958832637,100.0,0.02395026619987486,0.38566204211634725
28,3.562247890262444,0.0014873521072935117,57.361525104486816,57.361525104486816,0.07278953843983153,0.04175318936560404,0.02395026619987486,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.12689610031679235
29,0.002592943797404667,57.361525104486816,57.361525104486816,100.0,1.7433288221999873e-05,0.02395026619987486,0.04175318936560404,0.02395026619987486,0.04175318936560404,0.04175318936560404,0.12689610031679235
30,0.0002807216203941176,9.236708571873866e-05,10.82636733874054,18.873918221350994,0.38566204211634725,1.1721022975334818,0.02395026619987486,0.02395026619987486,57.361525104486816,0.02395026619987486,0.007880462815669913
31,1.7433288221999873e-05,0.0001610262027560939,3.562247890262444,3.562247890262444,0.07278953843983153,0.22122162910704501,0.04175318936560404,0.002592943797404667,0.013738237958832637,57.361525104486816,0.013738237958832637
32,10.82636733874054,57.361525104486816,6.2101694189156165,6.2101694189156165,0.07278953843983153,32.90344562312671,0.02395026619987486,100.0,0.013738237958832637,2.043359717856944,0.02395026619987486
33,0.013738237958832637,32.90344562312671,32.90344562312671,2.043359717856944,0.04175318936560404,0.38566204211634725,0.007880462815669913,100.0,0.007880462815669913,3.562247890262444,57.361525104486816
34,0.04175318936560404,10.82636733874054,0.002592943797404667,1.1721022975334818,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.007880462815669913,0.013738237958832637,0.02395026619987486,6.2101694189156165
35,0.07278953843983153,32.90344562312671,0.004520353656360245,0.38566204211634725,5.2983169062837125e-05,0.02395026619987486,0.02395026619987486,0.004520353656360245,0.007880462815669913,18.873918221350994,0.007880462815669913
36,0.07278953843983153,100.0,0.007880462815669913,6.2101694189156165,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.013738237958832637,100.0,0.02395026619987486,6.2101694189156165
37,0.07278953843983153,10.82636733874054,0.007880462815669913,100.0,100.0,0.02395026619987486,2.043359717856944,0.013738237958832637,0.007880462815669913,0.6723357536499335,3.562247890262444
38,0.04175318936560404,0.04175318936560404,0.004520353656360245,100.0,0.007880462815669913,0.04175318936560404,0.0014873521072935117,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.013738237958832637
39,6.2101694189156165,0.07278953843983153,0.002592943797404667,0.6723357536499335,0.013738237958832637,0.02395026619987486,0.0014873521072935117,0.002592943797404667,0.013738237958832637,0.38566204211634725,32.90344562312671
40,0.6723357536499335,0.013738237958832637,0.004520353656360245,0.07278953843983153,0.007880462815669913,0.013738237958832637,0.002592943797404667,0.04175318936560404,0.04175318936560404,6.2101694189156165,0.0008531678524172815
41,0.07278953843983153,0.6723357536499335,0.004520353656360245,0.013738237958832637,0.007880462815669913,0.02395026619987486,0.12689610031679235,0.02395026619987486,0.38566204211634725,0.6723357536499335,0.12689610031679235
42,0.02395026619987486,0.38566204211634725,0.002592943797404667,0.04175318936560404,0.013738237958832637,0.007880462815669913,0.38566204211634725,0.12689610031679235,0.013738237958832637,0.02395026619987486,0.0008531678524172815
43,0.04175318936560404,0.0014873521072935117,0.007880462815669913,2.043359717856944,0.007880462815669913,0.004520353656360245,0.6723357536499335,0.12689610031679235,0.013738237958832637,0.02395026619987486,0.0002807216203941176
44,0.02395026619987486,3.562247890262444,0.007880462815669913,0.07278953843983153,0.007880462815669913,0.007880462815669913,0.38566204211634725,0.12689610031679235,0.02395026619987486,0.04175318936560404,0.0004893900918477494
45,0.04175318936560404,10.82636733874054,0.013738237958832637,18.873918221350994,0.004520353656360245,0.013738237958832637,0.22122162910704501,0.22122162910704501,0.12689610031679235,18.873918221350994,0.002592943797404667
46,0.013738237958832637,0.002592943797404667,0.007880462815669913,57.361525104486816,0.007880462815669913,0.004520353656360245,0.22122162910704501,18.873918221350994,0.12689610031679235,1.1721022975334818,32.90344562312671
47,0.013738237958832637,0.002592943797404667,0.013738237958832637,3.562247890262444,0.007880462815669913,0.12689610031679235,0.22122162910704501,0.38566204211634725,18.873918221350994,32.90344562312671,0.002592943797404667
48,0.02395026619987486,0.6723357536499335,0.004520353656360245,100.0,0.007880462815669913,0.007880462815669913,0.22122162910704501,0.07278953843983153,0.12689610031679235,100.0,6.2101694189156165
49,0.013738237958832637,0.002592943797404667,0.007880462815669913,6.2101694189156165,0.004520353656360245,0.007880462815669913,0.22122162910704501,0.07278953843983153,2.043359717856944,32.90344562312671,6.2101694189156165
50,0.007880462815669913,0.004520353656360245,0.007880462815669913,3.562247890262444,0.0008531678524172815,0.007880462815669913,0.22122162910704501,6.2101694189156165,57.361525104486816,0.02395026619987486,10.82636733874054
51,0.02395026619987486,0.007880462815669913,0.002592943797404667,0.02395026619987486,0.013738237958832637,0.004520353656360245,0.004520353656360245,0.0004893900918477494,6.2101694189156165,0.007880462815669913,2.043359717856944
52,0.02395026619987486,0.004520353656360245,0.002592943797404667,0.02395026619987486,0.0004893900918477494,0.004520353656360245,0.002592943797404667,0.002592943797404667,0.007880462815669913,10.82636733874054,0.38566204211634725
53,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.0004893900918477494,0.0004893900918477494,0.004520353656360245,0.0014873521072935117,0.013738237958832637,0.04175318936560404,0.22122162910704501
54,0.002592943797404667,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.007880462815669913,0.38566204211634725,10.82636733874054
55,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.0008531678524172815,0.22122162910704501,0.002592943797404667,0.38566204211634725,3.562247890262444
56,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.0001610262027560939,0.002592943797404667,1.1721022975334818,0.007880462815669913,0.6723357536499335,6.2101694189156165
57,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.013738237958832637,0.0014873521072935117,0.013738237958832637,0.0014873521072935117,0.22122162910704501,0.007880462815669913,0.013738237958832637,0.02395026619987486
58,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.07278953843983153,0.22122162910704501,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.22122162910704501,0.38566204211634725,0.002592943797404667
59,0.007880462815669913,0.02395026619987486,0.002592943797404667,0.013738237958832637,0.02395026619987486,0.002592943797404667,0.004520353656360245,0.07278953843983153,0.007880462815669913,18.873918221350994,0.004520353656360245
60,0.004520353656360245,0.0008531678524172815,0.007880462815669913,0.013738237958832637,0.04175318936560404,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.04175318936560404,0.002592943797404667,0.007880462815669913
61,0.0008531678524172815,0.0008531678524172815,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.07278953843983153,0.007880462815669913,0.004520353656360245
62,0.004520353656360245,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.0008531678524172815,0.002592943797404667,0.002592943797404667,0.04175318936560404,0.004520353656360245,0.002592943797404667
63,0.002592943797404667,0.007880462815669913,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,0.013738237958832637,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.004520353656360245,1e-05
64,0.002592943797404667,0.007880462815669913,0.0014873521072935117,0.002592943797404667,0.04175318936560404,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.0014873521072935117,0.0001610262027560939
65,0.04175318936560404,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.07278953843983153,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.002592943797404667,0.0004893900918477494
66,0.02395026619987486,0.002592943797404667,0.004520353656360245,0.013738237958832637,0.02395026619987486,0.12689610031679235,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.007880462815669913
67,0.007880462815669913,0.0002807216203941176,0.002592943797404667,0.002592943797404667,0.07278953843983153,0.38566204211634725,0.04175318936560404,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.04175318936560404
68,0.02395026619987486,0.004520353656360245,0.02395026619987486,0.07278953843983153,0.38566204211634725,1.1721022975334818,0.04175318936560404,0.12689610031679235,0.007880462815669913,0.004520353656360245,0.007880462815669913
69,0.02395026619987486,0.002592943797404667,0.04175318936560404,0.004520353656360245,0.6723357536499335,0.07278953843983153,0.04175318936560404,0.12689610031679235,0.0014873521072935117,0.004520353656360245,0.004520353656360245
70,0.02395026619987486,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.38566204211634725,0.22122162910704501,0.22122162910704501,0.04175318936560404,0.004520353656360245,0.013738237958832637,0.013738237958832637
71,0.013738237958832637,0.002592943797404667,0.004520353656360245,0.02395026619987486,0.07278953843983153,0.38566204211634725,0.02395026619987486,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.0004893900918477494
72,0.004520353656360245,0.002592943797404667,0.002592943797404667,0.013738237958832637,0.12689610031679235,0.12689610031679235,0.02395026619987486,0.12689610031679235,0.004520353656360245,0.004520353656360245,0.0004893900918477494
73,0.002592943797404667,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.04175318936560404,0.22122162910704501,0.02395026619987486,0.07278953843983153,0.04175318936560404,0.007880462815669913,0.002592943797404667
74,0.002592943797404667,0.0008531678524172815,0.002592943797404667,0.004520353656360245,0.12689610031679235,0.12689610031679235,0.007880462815669913,0.013738237958832637,0.04175318936560404,0.0014873521072935117,0.002592943797404667
75,5.2983169062837125e-05,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.04175318936560404,0.007880462815669913,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.002592943797404667,0.004520353656360245
76,5.2983169062837125e-05,0.004520353656360245,0.0008531678524172815,0.007880462815669913,0.04175318936560404,0.04175318936560404,0.013738237958832637,0.07278953843983153,1.1721022975334818,0.002592943797404667,0.004520353656360245
77,0.013738237958832637,0.013738237958832637,0.0004893900918477494,0.02395026619987486,0.07278953843983153,32.90344562312671,0.07278953843983153,0.07278953843983153,1.1721022975334818,0.04175318936560404,0.004520353656360245
78,1e-05,0.02395026619987486,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.04175318936560404,0.04175318936560404,0.12689610031679235,3.562247890262444,0.004520353656360245,1.1721022975334818
