,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75
54,0.5,0.75,1.0,0.0,0.75,0.25,0.5,0.0,0.0,0.25,0.25
55,0.5,0.75,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.25
56,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25
57,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25
58,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5
60,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.25
63,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25
64,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.75
65,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75
66,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5
67,0.75,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5
68,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75
69,0.5,0.75,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25
70,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.75
71,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5
72,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5
73,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
74,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75
75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0
76,1.0,1.0,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.5
77,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25
78,0.75,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25
