,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
44,0.02395026619987486,0.007880462815669913,1e-05,1e-05,0.12689610031679235,0.12689610031679235,0.12689610031679235,0.12689610031679235,6.2101694189156165,10.82636733874054,0.6723357536499335
45,0.007880462815669913,0.007880462815669913,0.013738237958832637,1e-05,0.07278953843983153,0.12689610031679235,0.07278953843983153,0.12689610031679235,2.043359717856944,1.1721022975334818,0.38566204211634725
46,0.013738237958832637,0.004520353656360245,0.007880462815669913,1e-05,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.22122162910704501,0.02395026619987486
47,0.013738237958832637,0.007880462815669913,0.04175318936560404,0.0004893900918477494,18.873918221350994,0.12689610031679235,0.007880462815669913,32.90344562312671,18.873918221350994,100.0,0.04175318936560404
48,0.02395026619987486,0.007880462815669913,0.013738237958832637,1e-05,0.07278953843983153,0.22122162910704501,0.013738237958832637,0.12689610031679235,18.873918221350994,100.0,100.0
49,0.02395026619987486,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.0008531678524172815,0.12689610031679235,0.007880462815669913,0.12689610031679235,57.361525104486816,0.38566204211634725,18.873918221350994
50,0.04175318936560404,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.0008531678524172815,0.6723357536499335,0.04175318936560404,0.22122162910704501,32.90344562312671,18.873918221350994,57.361525104486816
51,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.12689610031679235,0.0014873521072935117,0.02395026619987486,0.007880462815669913,0.22122162910704501,6.2101694189156165,100.0,18.873918221350994
52,0.04175318936560404,0.004520353656360245,0.013738237958832637,0.07278953843983153,0.013738237958832637,0.013738237958832637,0.007880462815669913,0.22122162910704501,0.6723357536499335,32.90344562312671,0.004520353656360245
53,0.02395026619987486,0.007880462815669913,0.12689610031679235,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.22122162910704501,0.0008531678524172815,0.6723357536499335,10.82636733874054
54,0.013738237958832637,0.002592943797404667,0.22122162910704501,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.007880462815669913,0.22122162910704501,0.002592943797404667,0.6723357536499335,0.013738237958832637
55,0.04175318936560404,0.007880462815669913,0.22122162910704501,0.004520353656360245,0.007880462815669913,0.0008531678524172815,0.007880462815669913,0.38566204211634725,0.013738237958832637,0.6723357536499335,0.22122162910704501
56,0.12689610031679235,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.04175318936560404,0.007880462815669913,0.38566204211634725,0.004520353656360245,6.2101694189156165,0.007880462815669913
57,0.04175318936560404,0.004520353656360245,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.0002807216203941176,0.004520353656360245,0.38566204211634725,0.07278953843983153,3.562247890262444,0.004520353656360245
58,0.02395026619987486,0.04175318936560404,0.013738237958832637,0.07278953843983153,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.6723357536499335,0.02395026619987486,2.043359717856944,0.004520353656360245
59,0.02395026619987486,0.0014873521072935117,0.07278953843983153,0.07278953843983153,0.02395026619987486,0.004520353656360245,0.02395026619987486,0.04175318936560404,0.013738237958832637,0.6723357536499335,0.002592943797404667
60,0.07278953843983153,0.004520353656360245,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.04175318936560404,0.04175318936560404,32.90344562312671,0.013738237958832637,0.6723357536499335,0.07278953843983153
61,0.02395026619987486,0.004520353656360245,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.002592943797404667,0.004520353656360245,9.236708571873866e-05,0.002592943797404667
62,0.013738237958832637,0.0008531678524172815,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.002592943797404667,0.07278953843983153,0.07278953843983153,0.04175318936560404,0.0008531678524172815,0.002592943797404667
63,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.04175318936560404,0.007880462815669913,2.043359717856944,0.0014873521072935117
64,0.04175318936560404,0.007880462815669913,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.013738237958832637,0.002592943797404667,0.002592943797404667,0.0014873521072935117,0.0014873521072935117,0.002592943797404667
65,0.007880462815669913,0.007880462815669913,0.007880462815669913,5.2983169062837125e-05,0.02395026619987486,2.043359717856944,0.02395026619987486,5.2983169062837125e-05,0.007880462815669913,3.562247890262444,0.002592943797404667
66,0.007880462815669913,0.013738237958832637,0.004520353656360245,0.12689610031679235,0.07278953843983153,2.043359717856944,32.90344562312671,5.2983169062837125e-05,32.90344562312671,18.873918221350994,0.002592943797404667
67,0.04175318936560404,0.0004893900918477494,0.013738237958832637,0.22122162910704501,0.02395026619987486,2.043359717856944,0.12689610031679235,100.0,0.02395026619987486,3.562247890262444,0.007880462815669913
68,0.02395026619987486,0.007880462815669913,0.22122162910704501,0.02395026619987486,0.02395026619987486,6.2101694189156165,0.013738237958832637,1e-05,0.02395026619987486,0.007880462815669913,0.002592943797404667
69,0.013738237958832637,0.02395026619987486,0.02395026619987486,0.12689610031679235,0.02395026619987486,0.07278953843983153,0.12689610031679235,0.0001610262027560939,0.02395026619987486,0.0008531678524172815,0.0004893900918477494
70,0.013738237958832637,0.013738237958832637,0.013738237958832637,0.12689610031679235,0.02395026619987486,1e-05,9.236708571873866e-05,0.22122162910704501,0.007880462815669913,0.02395026619987486,0.12689610031679235
71,0.07278953843983153,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.04175318936560404,0.6723357536499335,0.0004893900918477494,0.12689610031679235,0.07278953843983153,1.1721022975334818,0.007880462815669913
72,0.02395026619987486,0.02395026619987486,0.013738237958832637,0.07278953843983153,0.007880462815669913,0.6723357536499335,0.02395026619987486,0.12689610031679235,0.07278953843983153,18.873918221350994,0.02395026619987486
73,0.007880462815669913,0.007880462815669913,0.004520353656360245,0.12689610031679235,2.043359717856944,1.1721022975334818,0.02395026619987486,3.039195382313195e-05,0.07278953843983153,100.0,0.013738237958832637
74,100.0,0.004520353656360245,0.013738237958832637,0.12689610031679235,0.6723357536499335,0.6723357536499335,0.07278953843983153,0.007880462815669913,0.12689610031679235,57.361525104486816,3.562247890262444
75,0.12689610031679235,0.004520353656360245,1e-05,0.04175318936560404,0.38566204211634725,0.38566204211634725,9.236708571873866e-05,0.002592943797404667,0.22122162910704501,0.04175318936560404,0.38566204211634725
76,0.0004893900918477494,0.12689610031679235,1.1721022975334818,0.12689610031679235,0.38566204211634725,0.38566204211634725,0.004520353656360245,0.02395026619987486,0.12689610031679235,0.0002807216203941176,0.004520353656360245
77,0.013738237958832637,0.12689610031679235,9.236708571873866e-05,0.6723357536499335,0.0004893900918477494,0.007880462815669913,0.07278953843983153,0.22122162910704501,0.6723357536499335,0.02395026619987486,0.013738237958832637
78,0.013738237958832637,0.12689610031679235,1e-05,0.38566204211634725,0.0008531678524172815,1e-05,9.236708571873866e-05,0.04175318936560404,0.12689610031679235,0.04175318936560404,0.07278953843983153
