,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
29,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.5
30,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,1.0
31,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5
32,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0
33,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.75
34,1.0,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.75
35,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.5
36,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.5
37,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75
38,0.75,0.75,0.75,0.0,0.5,0.5,0.75,1.0,0.75,0.75,0.75
39,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5
40,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.5
41,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25
42,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25
43,0.25,0.5,0.75,0.0,0.75,0.25,0.25,0.0,0.25,0.25,0.25
44,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.25
45,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
46,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5
47,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.5
48,0.5,0.25,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.75
49,0.5,0.0,1.0,0.25,0.0,0.25,0.75,0.5,1.0,1.0,1.0
50,0.75,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75
51,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.25
52,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75
53,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.25,1.0,0.25,0.75
54,0.5,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25
55,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5
56,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25
57,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.5,0.25,0.5
58,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
60,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75
61,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5
62,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
63,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.75
64,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5
65,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5
66,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.5
67,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.75,0.5
68,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25
69,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5
70,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.5,0.75
71,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5
72,0.5,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5
73,0.25,0.75,0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.75
74,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25
75,0.5,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.0,0.25
76,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25
77,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.75
78,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25
